Time,Price,Lots,Side,Classification,ContributesTo,IcebergFlag,IcebergRefills,IcebergTotalVol,InversionActive,CompositePct,MarketPhase,NetES,NetNQ,NetMES,NetMNQ,TideES,TideNQ,TideMES,TideMNQ,PerScoreES,PerScoreNQ,PerScoreMES,PerScoreMNQ,Tier3ES,Tier3NQ,Tier3MES,Tier3MNQ,RatioScoreAgg,FastRatioScoreAgg
05:00.0,7257.75,2,SELL,REAL,NET,,,,FACE,68,NEUTRAL,15.73,-14.41,-9.37,22.19,20.15,-34.27,-4.17,27.61,0,0,11.01,0,0,0,0,0,-11.56,-18.38
05:00.2,7258,5,SELL,REAL,NET,,,,FACE,67.9,NEUTRAL,15.5,-13.95,-9.14,20.32,20.15,-34.27,-4.17,27.61,0,0,11.01,0,0,0,0,0,-11.56,-18.38
05:00.9,7258,2,BUY,REAL,NET,,,,FACE,67.8,NEUTRAL,15.44,-14.04,-8.61,23.89,20.15,-34.27,-4.05,27.61,0,0,10.1,0,0,0,0,0,-13.04,-19.27
05:02.2,7257.75,2,BUY,REAL,NET,,,,FACE,67.8,NEUTRAL,15.47,-13.82,-8.7,23.68,20.15,-34.27,-4.05,27.61,0,0,10.1,0,0,0,0,0,-12.38,-13.62
05:03.6,7258,4,BUY,REAL,NET,ICEBERG_ASK,5,30,FACE,67.8,NEUTRAL,15.5,-14.04,-8.58,23.36,20.15,-34.27,-4.05,27.61,0,0,9.7,0,0,0,0,0,-12.31,-12.6
05:03.6,7258,7,SELL,REAL,NET,,,,FACE,67.8,NEUTRAL,15.19,-14.38,-8.15,23.83,20.15,-34.27,-4.05,27.61,0,0,12.24,0,0,0,0,0,-11.95,-13.44
05:04.9,7258.25,13,SELL,REAL,NET+TIDE,,,,FACE,67.7,NEUTRAL,14.72,-12.13,-8.98,21.68,20.22,-34.27,-4.05,27.61,0,0,11.5,0,0,0,0,0,-11.78,-12.25
05:05.1,7258.5,1,BUY,REAL_SMALL,NET,ICEBERG_ASK,6,31,FACE,67.5,ACCUMULATION,14.66,-12.13,-8.98,21.78,20.22,-34.27,-4.05,27.61,0,0,11.5,0,0,0,0,0,-11.78,-12.25
05:05.7,7258.25,1,SELL,REAL_SMALL,NET,,,,FACE,67.4,ACCUMULATION,14.78,-13.45,-8.98,23.45,20.22,-34.27,-4.05,27.92,0,0,11.5,0,0,0,0,0,-11.78,-12.25
05:07.5,7258,6,BUY,REAL,NET,ICEBERG_ASK,7,37,FACE,67.5,ACCUMULATION,14.9,-13.23,-9.03,23.86,20.22,-34.27,-4.05,27.92,0,0,12.34,0,0,0,0,0,-11.53,-30.74
05:09.1,7258.25,1,BUY,REAL_SMALL,NET,ICEBERG_ASK,8,38,FACE,67.6,ACCUMULATION,14.9,-13.36,-9.06,23.11,20.22,-34.27,-4.05,27.92,0,0,12.34,0,0,0,0,0,-11.53,-30.74
05:09.2,7257.5,6,SELL,INVERTED,NET,ICEBERG_BID,8,35,INVERT,67.6,ACCUMULATION,15.04,-13.58,-9.36,23.2,20.22,-34.27,-4.05,27.92,0,0,12.44,0,0,0,0,0,-11.3,-17.97
05:09.9,7257.5,2,BUY,REAL,NET,,,,FACE,67.6,NEUTRAL,15.14,-13.58,-9.46,23.91,20.22,-34.27,-4.05,27.92,0,0,12.72,0,0,0,0,0,-11.04,-16.59
05:10.5,7257.25,3,BUY,REAL,NET,,,,FACE,67.7,NEUTRAL,15.14,-13.58,-9.59,24.34,20.22,-34.27,-4.05,27.92,0,0,12.72,0,0,0,0,0,-11.04,-16.59
05:10.6,7257.5,4,BUY,REAL,NET,,,,FACE,67.7,NEUTRAL,15.69,-13.58,-9.59,24.34,20.22,-34.27,-4.05,27.92,0,0,12.72,0,0,0,0,0,-11.04,-16.59
05:10.7,7257.25,1,SELL,REAL_SMALL,NET,,,,FACE,68,NEUTRAL,15.51,-14,-9.59,24.34,20.22,-34.27,-4.05,27.92,0,0,12.72,0,0,0,0,0,-11.04,-16.59
05:11.7,7257.5,1,BUY,REAL_SMALL,NET,,,,FACE,67.9,NEUTRAL,15.51,-13.29,-9.59,23.54,20.22,-34.27,-4.05,27.92,0,0,12.72,0,0,0,0,0,-11.9,-17.51
05:11.8,7257.25,6,SELL,REAL,NET,,,,FACE,67.9,NEUTRAL,15.21,-13.29,-9.59,23.54,20.22,-34.27,-4.05,27.92,0,0,12.72,0,0,0,0,0,-11.9,-17.51
05:12.3,7257.5,1,SELL,REAL_SMALL,NET,,,,FACE,67.7,NEUTRAL,15.29,-12.97,-9.59,24,20.22,-34.27,-4.05,27.92,0,0,12.72,0,0,0,0,0,-12.41,-23.04
05:12.5,7257.5,3,BUY,REAL,NET,,,,FACE,67.8,NEUTRAL,15.77,-12.97,-8.63,24.31,20.22,-34.27,-4.02,27.92,0,0,12.3,0,0,0,0,0,-13.82,-25.45
05:13.3,7257.25,3,SELL,REAL,NET,,,,FACE,68,NEUTRAL,15.89,-12.97,-8.69,25.15,20.22,-34.27,-4.02,27.92,0,0,12.21,0,0,0,0,0,-13.82,-33.48
05:14.1,7257.5,3,BUY,REAL,NET,,,,FACE,68.1,NEUTRAL,15.95,-13.16,-8.58,25.2,20.22,-34.27,-4.02,27.92,0,0,12.21,0,0,0,0,0,-13.9,-33.04
05:14.3,7257.25,1,SELL,REAL_SMALL,NET,,,,FACE,68.1,NEUTRAL,15.88,-13.16,-8.58,25.2,20.22,-34.27,-4.02,27.92,0,0,12.21,0,0,0,0,0,-13.9,-33.04
05:14.9,7257.5,1,SELL,REAL_SMALL,NET,,,,FACE,68.1,NEUTRAL,16,-13.16,-8.58,25.2,20.22,-34.27,-4.02,27.92,0,0,12.21,0,0,0,0,0,-13.9,-33.04
05:17.3,7257.25,5,SELL,REAL,NET,,,,FACE,68.1,NEUTRAL,15.63,-13.16,-9.31,25.31,20.22,-34.27,-4.02,27.92,0,0,10.31,0,0,0,0,0,-15.14,-29.58
05:17.6,7257.5,1,BUY,REAL_SMALL,NET,,,,FACE,67.9,NEUTRAL,15.48,-13.16,-9.31,25.35,20.22,-34.27,-4.02,27.92,0,0,10.31,0,0,0,0,0,-15.14,-29.58
05:19.0,7257.5,5,SELL,REAL,NET,ICEBERG_BID,9,40,FACE,67.9,NEUTRAL,15.32,-13.42,-8.85,24.69,20.22,-34.27,-4.02,27.92,0,0,9.79,0,0,0,0,0,-15.64,-29.25
05:19.2,7257.75,1,BUY,REAL_SMALL,NET,,,,FACE,67.8,NEUTRAL,15.51,-13.42,-8.85,24.62,20.22,-34.27,-4.02,27.92,0,0,9.79,0,0,0,0,0,-15.64,-29.25
05:19.9,7257.5,6,SELL,REAL,NET,,,,FACE,67.9,NEUTRAL,15.24,-13.42,-8.97,26.01,20.22,-34.27,-4.02,27.77,0,0,9.79,0,0,0,0,0,-15.64,-29.25
05:20.8,7257.25,3,SELL,REAL,NET,,,,FACE,67.7,NEUTRAL,15.64,-13.84,-9.16,23.54,20.22,-34.27,-4.02,27.35,0,0,9.79,0,0,0,0,0,-15.64,-29.25
05:21.5,7257.25,1,BUY,REAL_SMALL,NET,,,,FACE,67.9,NEUTRAL,15.64,-15.94,-8.68,13.15,20.22,-34.27,-3.76,27.77,0,0,12.2,0,0,0,0,0,-16.31,-36.07
05:21.7,7256.5,1,SELL,REAL_SMALL,NET,,,,FACE,67.9,NEUTRAL,15.49,-16.26,-8.79,12.43,20.22,-34.27,-3.76,27.92,0,0,9.91,0,0,0,0,0,-17.44,-42.8
05:22.7,7256.75,24,BUY,REAL,NET+TIDE,,,,FACE,67.9,NEUTRAL,15.95,-16.48,-8.79,10.42,20.36,-34.27,-3.76,27.88,0,0,9.91,0,0,0,0,0,-17.24,-22.41
05:23.5,7257,1,BUY,REAL_SMALL,NET,,,,FACE,68.2,NEUTRAL,16.06,-16.48,-9.57,10.19,20.36,-34.27,-3.94,27.88,0,0,6.97,0,0,0,0,0,-17.31,-29.59
05:24.3,7256.75,6,SELL,REAL,NET,,,,FACE,68.2,NEUTRAL,15.68,-16.8,-9.14,10.9,20.36,-34.27,-3.94,27.88,0,0,5.46,0,0,0,0,0,-16.53,-28.82
05:24.7,7256.5,4,SELL,REAL,NET,,,,FACE,68,NEUTRAL,15.76,-17.2,-9.01,14.25,20.36,-34.27,-3.94,27.87,0,0,5.95,0,0,0,0,0,-16.18,-22.44
05:24.7,7256.75,4,SELL,REAL,NET,,,,FACE,68.1,NEUTRAL,15.45,-17.2,-9.01,14.25,20.36,-34.27,-3.94,27.87,0,0,5.95,0,0,0,0,0,-16.18,-22.44
05:26.3,7257,11,BUY,REAL,NET+TIDE,ICEBERG_ASK,4,37,FACE,67.9,NEUTRAL,15.66,-15.92,-8.11,12.84,20.37,-34.27,-3.59,27.87,0,0,3.89,0,0,0,0,0,-17.9,-32.4
05:27.1,7256.75,6,BUY,REAL,NET,ICEBERG_ASK,5,43,FACE,68,NEUTRAL,16.19,-16.24,-7.99,11.73,20.37,-34.27,-3.59,27.87,0,0,4.38,0,0,0,0,0,-17.83,-17.12
05:27.5,7257,8,SELL,REAL,NET,,,,FACE,68.3,NEUTRAL,15.58,-16.24,-7.99,11.67,20.37,-34.27,-3.59,27.87,0,0,4.38,0,0,0,0,0,-17.83,-17.12
05:28.6,7257,3,BUY,REAL,NET,ICEBERG_ASK,6,46,FACE,68,NEUTRAL,15.79,-15.92,-7.99,12.72,20.37,-34.27,-3.59,27.87,0,0,4.38,0,0,0,0,0,-16.53,-15.97
05:28.6,7256.5,2,SELL,REAL,NET,,,,FACE,68.1,NEUTRAL,15.95,-15.7,-8.81,12.77,20.37,-34.27,-3.65,27.87,0,0,5.4,0,0,0,0,0,-15.53,-6.94
05:28.6,7256.25,11,SELL,REAL,NET+TIDE,,,,FACE,68.2,NEUTRAL,15.48,-15.7,-8.81,12.77,20.11,-34.27,-3.65,27.87,0,0,5.4,0,0,0,0,0,-15.53,-6.94
05:28.6,7256.5,7,SELL,REAL,NET,,,,FACE,67.8,NEUTRAL,15.84,-15.7,-8.81,12.77,20.11,-34.27,-3.65,27.87,0,0,5.4,0,0,0,0,0,-15.53,-6.94
05:28.6,7256.25,1,SELL,REAL_SMALL,NET,,,,FACE,68,NEUTRAL,15.71,-15.7,-8.81,12.77,20.11,-34.27,-3.65,27.87,0,0,5.4,0,0,0,0,0,-15.53,-6.94
05:30.4,7256.5,10,SELL,REAL,NET+TIDE,ICEBERG_BID,6,33,FACE,67.9,NEUTRAL,15.39,-16.37,-7.66,14.81,19.76,-34.27,-3.12,28.16,0,0,1.8,0,0,0,0,0,-15.88,-16.25
05:31.5,7257,3,BUY,REAL,NET,ICEBERG_ASK,7,49,FACE,67.6,NEUTRAL,15.39,-16.37,-7.66,16.33,19.76,-34.27,-3.12,28.16,0,0,1.8,0,0,0,0,0,-15.88,-16.25
05:32.9,7256.75,10,BUY,REAL,NET+TIDE,ICEBERG_ASK,8,59,FACE,67.6,NEUTRAL,15.48,-14.29,-7.29,17.79,19.66,-34.27,-3.12,28.16,0,0,1.44,0,0,0,0,0,-15.68,-16.67
05:34.5,7256.75,1,SELL,REAL_SMALL,NET,ICEBERG_BID,7,34,FACE,67.6,NEUTRAL,15.29,-13.85,-7.41,18.41,19.66,-34.27,-3.12,28.16,0,0,1.25,0,0,0,0,0,-15.82,-17.18
05:35.1,7257,2,SELL,REAL,NET,ICEBERG_BID,8,36,FACE,67.5,NEUTRAL,15.18,-13.85,-7.75,19.56,19.66,-34.27,-2.61,28.16,0,0,1.88,0,0,0,0,0,-15.82,-41.1
05:36.5,7257.25,6,BUY,REAL,NET,ICEBERG_ASK,9,65,FACE,67.4,NEUTRAL,15.09,-14.29,-7.41,19.77,19.66,-34.27,-2.61,28.16,0,0,1.7,0,0,0,0,0,-16.07,-39.88
05:36.9,7256.75,6,SELL,REAL,NET,ICEBERG_BID,9,42,FACE,67.4,NEUTRAL,14.83,-14.75,-7.33,19.77,19.66,-34.27,-2.61,28.16,0,0,1.7,0,0,0,0,0,-16.07,-39.88
05:38.2,7256.75,3,BUY,REAL,NET,,,,FACE,67.2,ACCUMULATION,14.99,-16.39,-6.47,20.1,19.66,-34.27,-2.57,28.16,0,0,1.08,0,0,0,0,0,-15.79,-31.85
05:40.1,7256.5,12,SELL,INVERTED,NET+TIDE,ICEBERG_BID,5,33,INVERT,67.3,ACCUMULATION,15.32,-16.9,-6.6,20.26,20,-34.27,-2.57,28.16,0,0,1.08,0,0,0,0,0,-15.79,-34.76
05:40.3,7256.5,4,BUY,REAL,NET,,,,FACE,67.7,NEUTRAL,15.55,-16.47,-7.21,22.8,20,-34.27,-3.12,27.97,0,0,2.69,0,0,0,0,0,-14.55,-21.95
05:40.4,7256.25,3,BUY,REAL,NET,,,,FACE,67.8,NEUTRAL,15.76,-16.47,-7.21,22.37,20,-34.27,-3.12,27.97,0,0,2.69,0,0,0,0,0,-14.55,-21.95
05:40.6,7256,23,SELL,REAL,NET+TIDE,ICEBERG_BID,6,56,FACE,67.9,NEUTRAL,14.93,-16.47,-7.21,22.6,19.89,-34.27,-3.12,27.97,0,0,2.69,0,0,0,0,0,-14.55,-21.95
05:43.1,7256.25,2,BUY,REAL,NET,,,,FACE,67.4,ACCUMULATION,14.72,-16.61,-5.86,23.4,19.89,-34.27,-2.53,27.97,0,0,-0.26,0,0,0,0,0,-17.1,-36.95
05:43.9,7256,1,SELL,REAL_SMALL,NET,ICEBERG_BID,7,57,FACE,67.3,ACCUMULATION,14.72,-16.61,-5.95,23.05,19.89,-34.27,-2.53,27.97,0,0,-0.26,0,0,0,0,0,-17.1,-36.95
05:45.3,7256.5,3,SELL,INVERTED,NET,ICEBERG_BID,8,60,INVERT,67.3,ACCUMULATION,14.75,-16.71,-5.83,21.57,19.89,-34.27,-2.53,27.97,0,0,-0.61,0,0,0,0,0,-16.56,-37.56
05:47.9,7256.25,2,SELL,INVERTED,NET,ICEBERG_BID,9,62,INVERT,67.3,ACCUMULATION,14.93,-16.71,-5.26,20.79,19.89,-34.27,-2.53,27.97,0,0,-0.26,0,0,0,0,0,-16.56,-26.44
05:48.0,7256.5,1,SELL,REAL_SMALL,NET,ICEBERG_BID,10,63,FACE,67.4,ACCUMULATION,14.6,-16.71,-5.37,21.25,19.89,-34.27,-2.53,27.96,0,0,-0.44,0,0,0,0,0,-17.86,-25.29
05:50.3,7256.5,1,BUY,REAL_SMALL,NET,,,,FACE,67.2,ACCUMULATION,14.33,-16.94,-5.2,20.92,19.89,-34.27,-2.53,27.96,0,0,-0.44,0,0,0,0,0,-17.86,-25.29
05:50.3,7256.75,3,BUY,REAL,NET,ICEBERG_ASK,10,68,FACE,67.1,ACCUMULATION,14.19,-16.94,-5.2,20.79,19.89,-34.27,-2.53,27.96,0,0,-0.44,0,0,0,0,0,-17.86,-25.29
05:50.3,7257,1,BUY,REAL_SMALL,NET,,,,FACE,67,ACCUMULATION,13.89,-16.94,-5.2,20.79,19.89,-34.27,-2.53,27.96,0,0,-0.44,0,0,0,0,0,-17.86,-25.29
05:51.0,7256.75,1,BUY,REAL_SMALL,NET,,,,FACE,66.9,ACCUMULATION,13.89,-16.71,-5.32,20.71,19.89,-34.27,-2.53,27.96,0,0,-1.05,0,0,0,0,0,-18.03,-27.01
05:51.4,7256.75,5,SELL,INVERTED,NET,ICEBERG_BID,10,47,INVERT,66.9,ACCUMULATION,14.32,-16.71,-5.32,20.94,19.89,-34.27,-2.53,27.96,0,0,-1.05,0,0,0,0,0,-18.09,-27.01
05:52.6,7257,2,BUY,REAL,NET,,,,FACE,67.1,ACCUMULATION,14.41,-16.94,-4.96,20.88,19.89,-34.27,-2.53,27.96,0,0,-1.31,0,0,0,0,0,-17.56,-28.25
05:52.9,7256.75,1,SELL,REAL_SMALL,NET,ICEBERG_BID,10,47,FACE,67.1,ACCUMULATION,14.29,-16.57,-5.16,21.09,19.89,-34.27,-2.53,27.96,0,0,-1.48,0,0,0,0,0,-17.64,-26.55
05:54.6,7257,7,SELL,INVERTED,NET,ICEBERG_BID,10,48,INVERT,67.1,ACCUMULATION,14.53,-16.57,-4.4,21.38,19.89,-34.27,-2.3,27.96,0,0,-2.52,0,0,0,0,0,-17.87,-27.62
05:56.1,7257,4,BUY,REAL,NET,,,,FACE,67.2,ACCUMULATION,14.53,-16.57,-4.16,20.97,19.89,-34.27,-2.3,27.96,0,0,-0.8,0,0,0,0,0,-17.94,-28.02
05:56.7,7256.5,2,SELL,INVERTED,NET,ICEBERG_BID,11,65,INVERT,67.2,ACCUMULATION,14.38,-16.57,-4.16,20.23,19.89,-34.27,-2.3,27.96,0,0,-0.8,0,0,0,0,0,-16.36,-27.22
05:57.3,7256.75,1,SELL,REAL_SMALL,NET,ICEBERG_BID,9,41,FACE,67.1,ACCUMULATION,14.46,-16.57,-4.16,19.69,19.89,-34.27,-2.3,27.96,0,0,-0.8,0,0,0,0,0,-16.36,-27.22
05:59.8,7257,17,SELL,INVERTED,NET+TIDE,ICEBERG_BID,9,50,INVERT,67.2,ACCUMULATION,14.58,-16.8,-5.21,21.21,19.96,-34.27,-2.3,27.96,0,0,-0.71,0,0,0,0,0,-17.05,-31.41
05:59.9,7257.25,9,SELL,INVERTED,NET,ICEBERG_BID,10,59,INVERT,67.3,ACCUMULATION,14.58,-16.8,-5.21,21.21,19.96,-34.27,-2.3,27.96,0,0,-0.71,0,0,0,0,0,-16.99,-22.02
06:00.0,7257.5,2,BUY,REAL,NET,,,,FACE,67.3,ACCUMULATION,14.68,-16.8,-5.03,20.5,19.96,-34.27,-2.3,27.96,0,0,0.27,0,0,0,0,0,-16.36,-19.63
06:01.2,7257.5,1,SELL,REAL_SMALL,NET,ICEBERG_BID,10,50,FACE,67.3,ACCUMULATION,14.49,-16.8,-4.54,21.45,19.96,-34.27,-2.03,27.96,0,0,-0.18,0,0,0,0,0,-16.78,-23.84
06:01.6,7257.5,1,BUY,REAL_SMALL,NET,,,,FACE,67.2,ACCUMULATION,14.68,-16.8,-4.66,21.8,19.96,-34.27,-2.03,27.9,0,0,-0.18,0,0,0,0,0,-16.78,-23.84
06:01.8,7257.25,1,SELL,REAL_SMALL,NET,ICEBERG_BID,11,51,FACE,67.3,ACCUMULATION,14.46,-16.8,-4.66,21.31,19.96,-34.27,-2.03,27.9,0,0,-0.18,0,0,0,0,0,-16.78,-23.84
06:01.8,7257.25,4,BUY,REAL,NET,,,,FACE,67.2,ACCUMULATION,14.86,-16.8,-4.69,21.31,19.96,-34.27,-2.03,27.9,0,0,-0.18,0,0,0,0,0,-16.78,-23.84
06:02.2,7257,9,SELL,INVERTED,NET,ICEBERG_BID,12,60,INVERT,67.4,ACCUMULATION,15.04,-17.67,-3.84,21.59,19.96,-34.27,-1.94,27.9,0,0,-1.58,0,0,0,0,0,-13.78,-30.69
06:02.2,7257,1,BUY,REAL_SMALL,NET,,,,FACE,67.5,NEUTRAL,15.63,-17.67,-3.84,21.59,19.96,-34.27,-1.94,27.9,0,0,-1.58,0,0,0,0,0,-13.78,-30.69
06:03.0,7256.75,7,BUY,REAL,NET,,,,FACE,67.8,NEUTRAL,16.08,-17.67,-4.04,21.59,19.96,-34.27,-1.94,27.9,0,0,-0.88,0,0,0,0,0,-0.89,-25.14
06:03.1,7256.75,6,SELL,REAL,NET,ICEBERG_BID,13,66,FACE,68,NEUTRAL,16.08,-17.67,-4.04,21.51,19.96,-34.27,-1.94,27.9,0,0,-0.88,0,0,0,0,0,-0.89,-25.14
06:03.6,7257,1,BUY,REAL_SMALL,NET,,,,FACE,68,NEUTRAL,15.55,-18.04,-4.04,21.8,19.96,-34.27,-1.94,27.9,0,0,-0.88,0,0,0,0,0,-0.89,-25.14
06:08.5,7257,16,SELL,REAL,NET+TIDE,ICEBERG_BID,11,73,FACE,67.8,NEUTRAL,15.22,-17.21,-3.2,22.5,19.62,-34.27,-1.94,27.9,0,0,-0.88,0,0,0,0,0,3.85,-6.16
06:08.8,7257.25,5,SELL,REAL,NET,ICEBERG_BID,12,78,FACE,67.4,NEUTRAL,14.79,-17.21,-2.96,22.69,19.62,-34.27,-1.94,27.9,0,0,-0.79,0,0,0,0,0,3.42,-6.16
06:09.0,7257.5,1,SELL,REAL_SMALL,NET,ICEBERG_BID,13,79,FACE,67.2,ACCUMULATION,14.36,-17.21,-2.96,22.69,19.62,-34.27,-1.94,27.9,0,0,-0.79,0,0,0,0,0,3.42,-6.16
06:15.1,7257.5,23,BUY,REAL,NET+TIDE,ICEBERG_ASK,6,34,FACE,67,ACCUMULATION,15.69,-16.51,-3.39,23.67,19.71,-34.27,-2.51,27.9,0,0,-0.7,0,0,0,0,0,4.55,0.68
06:15.1,7257.25,4,BUY,REAL,NET,ICEBERG_ASK,7,38,FACE,67.7,NEUTRAL,15.63,-16.51,-3.39,23.67,19.71,-34.27,-2.51,27.9,0,0,-0.7,0,0,0,0,0,4.55,0.68
06:16.5,7257.25,6,SELL,REAL,NET,ICEBERG_BID,14,85,FACE,67.7,NEUTRAL,15.42,-16.38,-3.39,23.57,19.71,-34.27,-2.51,27.9,0,0,-0.7,0,0,0,0,0,4.55,0.68
06:16.7,7257.25,2,BUY,REAL,NET,ICEBERG_ASK,8,40,FACE,67.6,NEUTRAL,15.42,-16.38,-3.85,20.48,19.71,-34.27,-2.51,27.9,0,0,-0.7,0,0,0,0,0,4.55,0.68
06:16.9,7257,1,SELL,REAL_SMALL,NET,ICEBERG_BID,15,86,FACE,67.6,NEUTRAL,15.75,-16.38,-3.85,20.54,19.71,-34.27,-2.51,27.9,0,0,-0.7,0,0,0,0,0,4.55,0.68
06:17.1,7257,8,BUY,REAL,NET,,,,FACE,67.7,NEUTRAL,15.93,-15.68,-4.08,19.89,19.71,-34.27,-2.51,27.9,0,0,-0.44,0,0,0,0,0,4.24,2.05
06:17.9,7256.75,1,SELL,REAL_SMALL,NET,ICEBERG_BID,16,87,FACE,67.8,NEUTRAL,15.86,-15.15,-4.15,19.15,19.71,-34.27,-2.51,27.9,0,0,-0.44,0,0,0,0,0,4.35,-4.11
06:18.5,7257,25,BUY,REAL,NET+TIDE,ICEBERG_ASK,9,50,FACE,67.8,NEUTRAL,16.63,-15.15,-5.06,19.46,19.84,-34.27,-3,27.9,0,0,1.67,0,0,0,0,0,6.94,15.07
06:18.5,7256.75,5,BUY,REAL,NET,ICEBERG_ASK,10,55,FACE,68.2,NEUTRAL,16.71,-15.15,-4.95,20.59,19.84,-34.27,-3,27.9,0,0,1.67,0,0,0,0,0,6.94,15.07
06:19.5,7256.75,3,SELL,REAL,NET,ICEBERG_BID,17,90,FACE,68.3,NEUTRAL,16.33,-15.15,-6.16,21.15,19.84,-34.27,-3,27.9,0,0,1.67,0,0,0,0,0,6.94,15.07
06:20.4,7257,11,BUY,REAL,NET+TIDE,ICEBERG_ASK,9,64,FACE,68.1,NEUTRAL,16.81,-15.15,-5.86,21.27,19.84,-34.27,-2.82,27.9,0,0,-0.43,0,0,0,0,0,5.83,-1.75
06:20.6,7256.75,84,SELL,REAL,NET+TIDE,ICEBERG_BID,18,174,FACE,68.3,NEUTRAL,13.81,-15.15,-5.86,21.42,18.44,-34.27,-2.82,27.9,0,0,-0.43,0,0,0,0,0,4.71,-8.19
06:21.2,7257,16,BUY,REAL,NET+TIDE,ICEBERG_ASK,9,79,FACE,66.1,ACCUMULATION,14.85,-15.15,-4.95,21.83,18.26,-34.27,-2.55,27.9,0,0,-1.11,0,0,0,0,0,4.28,-12.78
06:21.4,7256.75,2,SELL,INVERTED,NET,ICEBERG_BID,19,176,INVERT,66.6,ACCUMULATION,14.77,-15.15,-4.95,22.94,18.26,-34.27,-2.55,27.9,0,0,-1.11,0,0,0,0,0,6.9,-12.29
06:21.6,7257,18,SELL,INVERTED,NET+TIDE,ICEBERG_BID,19,189,INVERT,66.5,ACCUMULATION,15.56,-15.15,-4.95,22.77,18.34,-34.27,-2.55,27.9,0,0,-1.03,0,0,0,0,0,5.79,-19.17
06:22.0,7257,4,BUY,REAL,NET,ICEBERG_ASK,8,41,FACE,66.9,NEUTRAL,15.71,-15.15,-5.05,24.19,18.34,-34.27,-2.55,27.9,0,0,-1.03,0,0,0,0,0,5.79,-19.17
06:25.0,7257,7,SELL,REAL,NET,ICEBERG_BID,18,188,FACE,67,NEUTRAL,15.21,-15.15,-4.84,21.46,18.34,-34.27,-2.55,27.9,0,0,-1.03,0,0,0,0,0,6.01,-17.89
06:25.2,7257,1,BUY,REAL_SMALL,NET,ICEBERG_ASK,9,78,FACE,66.8,NEUTRAL,15.31,-15.15,-4.84,21.46,18.34,-34.27,-2.55,27.9,0,0,-1.03,0,0,0,0,0,6.01,-17.89
06:25.9,7256.75,8,SELL,REAL,NET,ICEBERG_BID,19,196,FACE,66.8,NEUTRAL,15.2,-14.55,-4.97,21.46,18.34,-34.27,-2.55,27.9,0,0,-1.03,0,0,0,0,0,6.01,-17.89
06:27.8,7257,1,BUY,REAL_SMALL,NET,ICEBERG_ASK,9,75,FACE,66.8,NEUTRAL,15.58,-14.55,-4.94,21.64,18.34,-34.27,-2.55,27.9,0,0,-1.03,0,0,0,0,0,6.01,-17.89
06:27.9,7256.75,58,BUY,REAL,NET+TIDE,ICEBERG_ASK,10,133,FACE,67,NEUTRAL,17.86,-14.09,-5.48,24.05,19.06,-34.27,-2.55,27.9,0,0,-0.69,0,0,0,0,0,6.32,-19.47
06:27.9,7256.5,12,BUY,REAL,NET+TIDE,ICEBERG_ASK,11,145,FACE,68.5,NEUTRAL,18.16,-14.09,-5.48,24.05,19.06,-34.27,-2.55,27.9,0,0,-0.69,0,0,0,0,0,6.32,-19.47
06:27.9,7256.25,7,BUY,REAL,NET,ICEBERG_ASK,12,152,FACE,68.6,NEUTRAL,18.43,-14.09,-5.48,24.05,19.06,-34.27,-2.55,27.9,0,0,-0.69,0,0,0,0,0,6.32,-19.47
06:27.9,7256.25,9,SELL,REAL,NET,,,,FACE,68.7,NEUTRAL,17.2,-14.09,-5.48,24.05,19.06,-34.27,-2.55,27.9,0,0,-0.69,0,0,0,0,0,6.32,-19.47
06:27.9,7256,2,SELL,REAL,NET,,,,FACE,68.1,NEUTRAL,17.24,-14.09,-5.48,24.05,19.06,-34.27,-2.55,27.9,0,0,-0.69,0,0,0,0,0,6.32,-19.47
06:29.6,7256.25,11,SELL,REAL,NET+TIDE,,,,FACE,68.1,NEUTRAL,16.93,-13.92,-4.69,21.6,18.8,-34.27,-2.55,27.9,0,0,0.44,0,0,0,0,0,2.6,-21.62
06:30.7,7256.5,1,BUY,REAL_SMALL,NET,ICEBERG_ASK,13,153,FACE,67.9,NEUTRAL,16.79,-13.92,-4.69,21.6,18.8,-34.27,-2.55,27.9,0,0,0.44,0,0,0,0,0,2.6,-21.62
06:33.0,7256.25,22,SELL,REAL,NET+TIDE,ICEBERG_BID,4,44,FACE,67.8,NEUTRAL,15.98,-13.92,-4.29,23.12,18.27,-34.27,-2.55,27.9,0,0,0.26,0,0,0,0,0,2.07,-22.04
06:33.1,7256.5,5,SELL,REAL,NET,ICEBERG_BID,5,49,FACE,67.1,NEUTRAL,15.9,-13.92,-4.29,23.12,18.27,-34.27,-2.55,27.9,0,0,0.26,0,0,0,0,0,2.07,-22.04
06:33.1,7256.75,1,BUY,REAL_SMALL,NET,ICEBERG_ASK,12,146,FACE,67.1,NEUTRAL,15.85,-13.92,-4.29,23.12,18.27,-34.27,-2.55,27.9,0,0,0.26,0,0,0,0,0,2.07,-22.04
06:34.1,7256.5,13,SELL,REAL,NET+TIDE,ICEBERG_BID,6,62,FACE,67.1,NEUTRAL,15.29,-14.39,-4.28,22.04,17.92,-34.27,-2.55,27.9,0,0,0.26,0,0,0,0,0,2.07,-22.04
